ID,Phase,T,X(AL),X(ZN),error
305,HCP_A3,550.00,0.02,0.984,3%
305,FCC_A1#1,550.00,0.84,0.165,3%
305,FCC_A1#2,550.00,0.41,0.59,3%
306,FCC_A1,384.14,0.97,0.027,10%
307,FCC_A1,409.93,0.97,0.032,10%
308,FCC_A1,424.86,0.96,0.038,10%
309,FCC_A1,446.57,0.96,0.045,10%
310,FCC_A1,469.65,0.94,0.058,10%
311,FCC_A1,490.02,0.93,0.073,10%
312,FCC_A1,503.60,0.92,0.081,10%
313,FCC_A1,515.82,0.91,0.091,10%
314,FCC_A1,528.05,0.89,0.106,10%
315,FCC_A1,537.57,0.88,0.121,10%
316,FCC_A1,543.00,0.87,0.127,10%
317,FCC_A1#1,560.68,0.84,0.162,5%
317,FCC_A1#2,560.68,0.43,0.572,5%
318,FCC_A1#1,567.49,0.82,0.178,5%
318,FCC_A1#2,567.49,0.43,0.57,5%
319,FCC_A1#1,577.01,0.81,0.194,5%
319,FCC_A1#2,577.01,0.45,0.55,5%
320,FCC_A1#1,582.45,0.79,0.211,5%
320,FCC_A1#2,582.45,0.46,0.538,5%
321,FCC_A1#1,596.05,0.77,0.231,5%
321,FCC_A1#2,596.05,0.48,0.518,5%
322,FCC_A1#1,602.86,0.75,0.252,5%
322,FCC_A1#2,602.86,0.50,0.5,5%
323,FCC_A1#1,609.67,0.73,0.274,5%
323,FCC_A1#2,609.67,0.51,0.49,5%
337,FCC_A1,559.93,0.40,0.604,10%
338,FCC_A1,570.79,0.39,0.612,10%
339,FCC_A1,585.73,0.37,0.626,10%
340,FCC_A1,597.95,0.37,0.634,10%
341,FCC_A1,611.53,0.36,0.641,10%
342,FCC_A1,622.39,0.35,0.651,10%
343,FCC_A1,631.90,0.34,0.656,10%
344,FCC_A1,638.69,0.34,0.662,10%
345,FCC_A1,646.83,0.33,0.667,10%
346,FCC_A1,660.38,0.35,0.655,10%
347,FCC_A1,665.78,0.37,0.634,10%
348,FCC_A1,672.54,0.38,0.616,10%
349,FCC_A1,676.59,0.40,0.599,10%
350,FCC_A1,683.35,0.41,0.586,10%
351,FCC_A1,688.75,0.44,0.565,10%
352,FCC_A1,692.80,0.45,0.547,10%
353,FCC_A1,698.20,0.47,0.528,10%
354,FCC_A1,700.87,0.50,0.5,10%
355,FCC_A1,703.56,0.52,0.485,10%
356,FCC_A1,707.62,0.53,0.473,10%
357,FCC_A1,710.30,0.55,0.453,10%
358,FCC_A1,714.35,0.57,0.433,10%
359,FCC_A1,719.75,0.59,0.413,10%
360,FCC_A1,723.79,0.61,0.395,10%
361,FCC_A1,727.84,0.62,0.383,10%
362,FCC_A1,729.18,0.64,0.365,10%
363,FCC_A1,733.20,0.67,0.333,10%
364,FCC_A1,738.60,0.69,0.31,10%
365,FCC_A1,746.71,0.71,0.292,10%
366,FCC_A1,752.11,0.73,0.272,10%
367,FCC_A1,752.09,0.74,0.259,10%
368,FCC_A1,760.20,0.77,0.234,10%
369,FCC_A1,773.73,0.79,0.208,10%
370,FCC_A1,783.20,0.81,0.186,10%
371,FCC_A1,794.03,0.83,0.169,10%
372,FCC_A1,806.21,0.85,0.148,10%
373,FCC_A1,822.45,0.88,0.125,10%
374,FCC_A1,835.99,0.90,0.103,10%
375,FCC_A1,850.89,0.92,0.085,10%
376,FCC_A1,863.08,0.93,0.071,10%
377,FCC_A1,887.47,0.95,0.049,10%
378,FCC_A1,901.01,0.97,0.031,10%
379,Liquid,926.76,0.99,0.01,10%
380,Liquid,917.30,0.96,0.038,10%
381,Liquid,909.19,0.94,0.058,10%
382,Liquid,901.08,0.92,0.083,10%
383,Liquid,894.32,0.90,0.1,10%
384,Liquid,886.22,0.87,0.127,10%
385,Liquid,872.69,0.85,0.154,10%
386,Liquid,863.23,0.82,0.181,10%
387,Liquid,855.13,0.79,0.213,10%
388,Liquid,842.97,0.75,0.25,10%
389,Liquid,834.86,0.73,0.27,10%
390,Liquid,829.47,0.71,0.294,10%
391,Liquid,820.02,0.67,0.329,10%
392,Liquid,813.27,0.65,0.354,10%
393,Liquid,806.52,0.62,0.379,10%
394,Liquid,799.77,0.60,0.399,10%
395,Liquid,794.38,0.57,0.43,10%
396,Liquid,787.63,0.54,0.457,10%
397,Liquid,782.25,0.52,0.485,10%
398,Liquid,776.85,0.49,0.508,10%
399,Liquid,771.45,0.47,0.528,10%
400,Liquid,768.77,0.45,0.548,10%
401,Liquid,764.72,0.44,0.565,10%
402,Liquid,757.97,0.41,0.588,10%
403,Liquid,752.58,0.39,0.615,10%
404,Liquid,744.47,0.36,0.639,10%
405,Liquid,737.73,0.33,0.667,10%
406,Liquid,730.97,0.31,0.688,10%
407,Liquid,729.64,0.29,0.708,10%
408,Liquid,722.88,0.28,0.721,10%
409,Liquid,714.76,0.26,0.74,10%
410,Liquid,708.01,0.24,0.762,10%
411,Liquid,701.26,0.21,0.786,10%
412,Liquid,693.15,0.19,0.809,10%
413,Liquid,683.69,0.17,0.833,10%
414,Liquid,674.22,0.15,0.852,10%
415,Liquid,666.10,0.13,0.87,10%
416,Liquid,660.73,0.09,0.914,10%
417,Liquid,666.18,0.07,0.929,10%
418,Liquid,670.27,0.06,0.942,10%
419,Liquid,673.00,0.05,0.954,10%
420,Liquid,679.81,0.03,0.972,10%
422,Liquid,686.62,0.01,0.995,10%
423,HCP_A3,644.55,0.02,0.98,10%
424,HCP_A3,629.63,0.02,0.983,10%
425,HCP_A3,609.28,0.01,0.986,10%
426,HCP_A3,588.93,0.01,0.987,10%
427,HCP_A3,571.30,0.01,0.989,10%
428,HCP_A3,541.46,0.01,0.989,10%
429,HCP_A3,521.11,0.01,0.991,10%
430,HCP_A3,503.47,0.01,0.99,10%
431,HCP_A3,470.92,0.01,0.994,10%
432,HCP_A3,442.43,0.00,0.996,10%
433,HCP_A3,373.25,0.00,0.999,10%
